filename,CorrectPosition,focus_time,index,label,pred,loss
outdoorsbalcony2_5,23,1,0,23,23.488962173461914,0.48896217346191406
outdoorsbalcony2_6,26,1,0,26,18.767202377319336,7.232797622680664
outdoorsbalcony2_6,26,2,19,7,3.9780032634735107,3.0219967365264893
outdoorsbalcony2_6,26,3,23,3,1.370464563369751,1.629535436630249
outdoorsbalcony2_7,27,1,0,27,28.17624282836914,1.1762428283691406
outdoorsbalcony2_8,24,1,0,24,22.169597625732422,1.8304023742675781
outdoorsbalcony2_9,21,1,0,21,13.103958129882812,7.8960418701171875
outdoorsbalcony2_9,21,2,13,8,5.6871337890625,2.3128662109375
outdoorsfossils_3,24,1,0,24,14.0329008102417,9.9670991897583
outdoorsfossils_3,24,2,14,10,3.040097236633301,6.959902763366699
outdoorsfossils_3,24,3,17,7,1.7116450071334839,5.288354873657227
outdoorsfossils_3,24,4,19,5,2.8282687664031982,2.1717312335968018
outdoorsfossils_5,25,1,0,25,9.273310661315918,15.726689338684082
outdoorsfossils_5,25,2,9,16,7.293280601501465,8.706719398498535
outdoorsfossils_5,25,3,16,9,-3.689985752105713,12.689985275268555
outdoorsfossils_5,25,4,12,13,3.7061164379119873,9.293883323669434
outdoorsfossils_5,25,5,16,9,-6.133160591125488,15.133160591125488
outdoorsfossils_5,25,6,10,15,5.554621696472168,9.445378303527832
outdoorsfossils_5,25,7,16,9,-2.017603635787964,11.017603874206543
outdoorsfossils_6,24,1,0,24,20.241622924804688,3.7583770751953125
outdoorsfossils_6,24,2,20,4,3.3358054161071777,0.6641945838928223
outdoorsfossils_7,23,1,0,23,10.348190307617188,12.651809692382812
outdoorsfossils_7,23,2,10,13,11.13925552368164,1.8607444763183594
outdoorsfossils_8,24,1,0,24,13.190587043762207,10.809412956237793
outdoorsfossils_8,24,2,13,11,5.142692565917969,5.857307434082031
outdoorsfossils_8,24,3,18,6,3.808746337890625,2.191253662109375
outdoorsfossils_9,25,1,0,25,32.168800354003906,7.168800354003906
outdoorsfossils_9,25,2,32,-7,-9.948341369628906,2.9483413696289062
outdoorsplants_0,37,1,7,30,16.32717514038086,13.67282485961914
outdoorsplants_0,37,2,23,14,19.52752685546875,5.52752685546875
outdoorsplants_0,37,3,43,-6,2.6388392448425293,8.638839721679688
outdoorsplants_0,37,4,46,-9,19.727800369262695,28.727800369262695
outdoorsplants_0,37,5,48,-11,13.621190071105957,24.62118911743164
outdoorsplants_0,37,6,48,-11,-7.974146842956543,3.025853157043457
outdoorsplants_0,37,7,40,-3,-8.965276718139648,5.965276718139648
outdoorsplants_1,34,1,4,30,22.736663818359375,7.263336181640625
outdoorsplants_1,34,2,27,7,13.398812294006348,6.398812294006348
outdoorsplants_1,34,3,40,-6,18.35896110534668,24.35896110534668
outdoorsplants_1,34,4,48,-14,11.557512283325195,25.557512283325195
outdoorsplants_1,34,5,48,-14,11.681551933288574,25.68155288696289
outdoorsplants_1,34,6,48,-14,10.859711647033691,24.859710693359375
outdoorsplants_1,34,7,48,-14,13.761269569396973,27.761268615722656
outdoorsplants_2,32,1,2,30,1.2375677824020386,28.762432098388672
outdoorsplants_2,32,2,3,29,14.353018760681152,14.646981239318848
outdoorsplants_2,32,3,17,15,20.459413528442383,5.459413528442383
outdoorsplants_2,32,4,37,-5,13.418618202209473,18.418617248535156
outdoorsplants_2,32,5,48,-16,18.13660430908203,34.13660430908203
outdoorsplants_2,32,6,48,-16,11.127703666687012,27.127704620361328
outdoorsplants_2,32,7,48,-16,14.32520580291748,30.325206756591797
outdoorsplants_3,23,1,0,23,20.442625045776367,2.557374954223633
outdoorsplants_6,25,1,0,25,23.7089900970459,1.2910099029541016
outdoorsplants_7,19,1,0,19,18.006179809570312,0.9938201904296875
outdoorsplants_8,20,1,0,20,14.376489639282227,5.623510360717773
outdoorsplants_8,20,2,14,6,1.3775254487991333,4.622474670410156
outdoorsplants_8,20,3,15,5,2.8806028366088867,2.1193971633911133
outdoorsplants_9,23,1,0,23,23.782581329345703,0.7825813293457031
photobox1_0,22,1,0,22,13.907309532165527,8.092690467834473
photobox1_0,22,2,14,8,-3.175078868865967,11.175079345703125
photobox1_0,22,3,11,11,0.5510522723197937,10.44894790649414
photobox1_0,22,4,12,10,0.2220926284790039,9.777907371520996
photobox1_0,22,5,12,10,2.159163236618042,7.840836524963379
photobox1_0,22,6,14,8,0.1946326196193695,7.805367469787598
photobox1_0,22,7,14,8,-2.9180240631103516,10.918024063110352
photobox1_1,22,1,0,22,18.52800750732422,3.4719924926757812
photobox1_1,22,2,19,3,2.441455125808716,0.5585448741912842
photobox1_2,22,1,0,22,26.090585708618164,4.090585708618164
photobox1_2,22,2,26,-4,-6.3355937004089355,2.3355937004089355
photobox1_3,23,1,0,23,23.31450653076172,0.31450653076171875
photobox1_4,21,1,0,21,14.419962882995605,6.5800371170043945
photobox1_4,21,2,14,7,6.8575944900512695,0.14240550994873047
photobox1_5,22,1,0,22,23.75572395324707,1.7557239532470703
photobox1_6,23,1,0,23,-1.0617483854293823,24.061748504638672
photobox1_6,23,2,0,23,4.635994911193848,18.36400604248047
photobox1_6,23,3,5,18,7.4168267250061035,10.583173751831055
photobox1_6,23,4,12,11,6.501107215881348,4.498892784118652
photobox1_6,23,5,19,4,9.594366073608398,5.594366073608398
photobox1_6,23,6,29,-6,10.576823234558105,16.576824188232422
photobox1_6,23,7,40,-17,-7.312928676605225,9.687070846557617
photobox1_7,22,1,0,22,31.28148651123047,9.281486511230469
photobox1_7,22,2,31,-9,-7.07904052734375,1.92095947265625
photobox1_8,22,1,0,22,14.604382514953613,7.395617485046387
photobox1_8,22,2,15,7,6.988696098327637,0.011303901672363281
photobox1_9,26,1,0,26,23.225889205932617,2.774110794067383
photobox2_0,23,1,0,23,18.77489471435547,4.225105285644531
photobox2_0,23,2,19,4,4.961901664733887,0.9619016647338867
photobox2_1,23,1,0,23,15.591479301452637,7.408520698547363
photobox2_1,23,2,16,7,1.4231868982315063,5.576813220977783
photobox2_1,23,3,17,6,5.013394832611084,0.986605167388916
photobox2_2,23,1,0,23,15.798685073852539,7.201314926147461
photobox2_2,23,2,16,7,5.855564117431641,1.1444358825683594
photobox2_3,23,1,0,23,21.096342086791992,1.9036579132080078
photobox2_4,24,1,0,24,11.580520629882812,12.419479370117188
photobox2_4,24,2,12,12,11.672896385192871,0.3271036148071289
photobox2_5,26,1,0,26,7.723983287811279,18.276016235351562
photobox2_5,26,2,8,18,11.383002281188965,6.616997718811035
photobox2_5,26,3,19,7,2.235323429107666,4.764676570892334
photobox2_5,26,4,21,5,0.24547234177589417,4.754527568817139
photobox2_5,26,5,21,5,2.0162723064422607,2.9837276935577393
photobox2_6,22,1,0,22,8.63124942779541,13.36875057220459
photobox2_6,22,2,9,13,5.271615028381348,7.728384971618652
photobox2_6,22,3,14,8,0.39279043674468994,7.6072096824646
photobox2_6,22,4,14,8,2.3339779376983643,5.666022300720215
photobox2_6,22,5,16,6,-0.9863857626914978,6.986385822296143
photobox2_6,22,6,15,7,2.9985830783843994,4.00141716003418
photobox2_6,22,7,18,4,0.7638586759567261,3.2361412048339844
photobox2_7,22,1,0,22,16.466428756713867,5.533571243286133
photobox2_7,22,2,16,6,8.329156875610352,2.3291568756103516
photobox2_8,29,1,0,29,52.09495544433594,23.094955444335938
photobox2_8,29,2,48,-19,-9.421503067016602,9.578496932983398
photobox2_8,29,3,39,-10,-0.11728543788194656,9.88271427154541
photobox2_8,29,4,39,-10,-3.9461255073547363,6.053874492645264
photobox2_8,29,5,35,-6,-0.734321653842926,5.265678405761719
photobox2_8,29,6,34,-5,-0.2897469699382782,4.7102532386779785
photobox2_8,29,7,34,-5,0.24092930555343628,5.240929126739502
photobox2_9,23,1,0,23,31.65467071533203,8.654670715332031
photobox2_9,23,2,32,-9,-5.577167510986328,3.422832489013672
photobox2_9,23,3,26,-3,-4.434863567352295,1.434863567352295
randomsurplus_0,19,1,0,19,4.1543660163879395,14.845634460449219
randomsurplus_0,19,2,4,15,-2.1288843154907227,17.128883361816406
randomsurplus_0,19,3,2,17,0.759986162185669,16.240013122558594
randomsurplus_0,19,4,3,16,-9.272680282592773,25.272680282592773
randomsurplus_0,19,5,0,19,6.082640647888184,12.917359352111816
randomsurplus_0,19,6,6,13,-5.561444282531738,18.561443328857422
randomsurplus_0,19,7,0,19,-8.55636215209961,27.55636215209961
randomsurplus_1,41,1,11,30,22.865999221801758,7.134000778198242
randomsurplus_1,41,2,34,7,9.41884994506836,2.4188499450683594
randomsurplus_2,20,1,0,20,25.112558364868164,5.112558364868164
randomsurplus_2,20,2,25,-5,7.11400842666626,12.114007949829102
randomsurplus_2,20,3,32,-12,18.617050170898438,30.617050170898438
randomsurplus_2,20,4,48,-28,-8.269305229187012,19.730693817138672
randomsurplus_2,20,5,40,-20,8.338630676269531,28.33863067626953
randomsurplus_2,20,6,48,-28,4.343368053436279,32.34336853027344
randomsurplus_2,20,7,48,-28,-3.914912700653076,24.085086822509766
randomsurplus_3,29,1,0,29,16.798337936401367,12.201662063598633
randomsurplus_3,29,2,17,12,12.8162202835083,0.8162202835083008
randomsurplus_4,29,1,0,29,29.26934814453125,0.26934814453125
randomsurplus_5,21,1,0,21,15.413029670715332,5.586970329284668
randomsurplus_5,21,2,15,6,-8.354430198669434,14.354430198669434
randomsurplus_5,21,3,7,14,10.636110305786133,3.363889694213867
randomsurplus_5,21,4,18,3,2.878873825073242,0.12112617492675781
randomsurplus_6,22,1,0,22,5.512949466705322,16.487051010131836
randomsurplus_6,22,2,6,16,7.971189975738525,8.028810501098633
randomsurplus_6,22,3,14,8,6.956026077270508,1.0439739227294922
randomsurplus_7,22,1,0,22,20.30347442626953,1.6965255737304688
randomsurplus_8,28,1,0,28,-1.1382777690887451,29.138277053833008
randomsurplus_8,28,2,0,28,4.363794326782227,23.636205673217773
randomsurplus_8,28,3,4,24,17.27678680419922,6.723213195800781
randomsurplus_8,28,4,21,7,1.6279940605163574,5.372005939483643
randomsurplus_8,28,5,23,5,14.265118598937988,9.265118598937988
randomsurplus_8,28,6,37,-9,-4.548341274261475,4.451658725738525
randomsurplus_8,28,7,32,-4,-10.865189552307129,6.865189552307129
randomsurplus_9,28,1,0,28,-5.145503520965576,33.145503997802734
randomsurplus_9,28,2,0,28,17.233793258666992,10.766206741333008
randomsurplus_9,28,3,17,11,9.125557899475098,1.8744421005249023
secondfloorbalcony_0,32,1,2,30,22.183439254760742,7.816560745239258
secondfloorbalcony_0,32,2,24,8,6.065387725830078,1.9346122741699219
secondfloorbalcony_1,34,1,4,30,34.719970703125,4.719970703125
secondfloorbalcony_1,34,2,39,-5,-2.0503201484680176,2.9496798515319824
secondfloorbalcony_3,20,1,0,20,6.387332439422607,13.612667083740234
secondfloorbalcony_3,20,2,6,14,4.607048988342285,9.392951011657715
secondfloorbalcony_3,20,3,11,9,-1.1677367687225342,10.167737007141113
secondfloorbalcony_3,20,4,10,10,-0.18798930943012238,10.187989234924316
secondfloorbalcony_3,20,5,10,10,2.6135332584381104,7.386466979980469
secondfloorbalcony_3,20,6,13,7,-3.08027720451355,10.080277442932129
secondfloorbalcony_3,20,7,10,10,3.387209892272949,6.612790107727051
secondfloorbalcony_4,23,1,0,23,-10.310507774353027,33.310508728027344
secondfloorbalcony_4,23,2,0,23,-10.115982055664062,33.11598205566406
secondfloorbalcony_4,23,3,0,23,-8.03380012512207,31.03380012512207
secondfloorbalcony_4,23,4,0,23,26.79231071472168,3.7923107147216797
secondfloorbalcony_4,23,5,27,-4,16.40240478515625,20.40240478515625
secondfloorbalcony_4,23,6,43,-20,23.877607345581055,43.87760925292969
secondfloorbalcony_4,23,7,48,-25,15.98611068725586,40.98611068725586
secondfloorbalcony_6,23,1,0,23,24.19118309020996,1.191183090209961
secondfloorbalcony_7,19,1,0,19,9.82826042175293,9.17173957824707
secondfloorbalcony_7,19,2,10,9,4.970318794250488,4.029681205749512
secondfloorbalcony_7,19,3,15,4,2.0466766357421875,1.9533233642578125
secondfloorbalcony_8,19,1,0,19,13.718512535095215,5.281487464904785
secondfloorbalcony_8,19,2,14,5,-1.8172472715377808,6.81724739074707
secondfloorbalcony_8,19,3,12,7,-1.5304588079452515,8.530458450317383
secondfloorbalcony_8,19,4,10,9,4.1544270515441895,4.8455729484558105
secondfloorbalcony_8,19,5,14,5,1.5467252731323242,3.453274726867676
secondfloorbalcony_8,19,6,16,3,-4.919793128967285,7.919793128967285
secondfloorbalcony_8,19,7,11,8,4.086079120635986,3.9139208793640137
secondfloorbalcony_9,21,1,0,21,11.301034927368164,9.698965072631836
secondfloorbalcony_9,21,2,11,10,3.183171272277832,6.816828727722168
secondfloorbalcony_9,21,3,14,7,-0.25319740176200867,7.253197193145752
secondfloorbalcony_9,21,4,14,7,5.681420803070068,1.3185791969299316
tableroom_0,19,1,0,19,5.117658615112305,13.882341384887695
tableroom_0,19,2,5,14,6.898702621459961,7.101297378540039
tableroom_0,19,3,12,7,5.882817268371582,1.117182731628418
tableroom_1,22,1,0,22,14.937145233154297,7.062854766845703
tableroom_1,22,2,15,7,6.563691139221191,0.4363088607788086
