filename,CorrectPosition,focus_time,index,label,pred,loss
outdoorsfossils_5,25,7,14,11,-1.286655306816101,12.28665542602539
outdoorsfossils_6,24,1,0,24,16.390838623046875,7.609161376953125
outdoorsfossils_6,24,2,16,8,2.373802423477173,5.626197814941406
outdoorsfossils_6,24,3,18,6,-3.3264496326446533,9.326449394226074
outdoorsfossils_6,24,4,15,9,6.429453372955322,2.5705466270446777
outdoorsfossils_7,23,1,0,23,12.69776725769043,10.30223274230957
outdoorsfossils_7,23,2,13,10,10.146137237548828,0.14613723754882812
outdoorsfossils_8,24,1,0,24,11.066208839416504,12.933791160583496
outdoorsfossils_8,24,2,11,13,5.559568881988525,7.440431118011475
outdoorsfossils_8,24,3,17,7,6.127753734588623,0.872246265411377
outdoorsfossils_9,25,1,0,25,28.71645164489746,3.716451644897461
outdoorsfossils_9,25,2,29,-4,-1.966241717338562,2.0337581634521484
outdoorsplants_0,37,1,7,30,22.223196029663086,7.776803970336914
outdoorsplants_0,37,2,29,8,7.5485148429870605,0.45148515701293945
outdoorsplants_1,34,1,4,30,21.743146896362305,8.256853103637695
outdoorsplants_1,34,2,26,8,17.108917236328125,9.108917236328125
outdoorsplants_1,34,3,43,-9,20.42058563232422,29.42058563232422
outdoorsplants_1,34,4,48,-14,12.745110511779785,26.74510955810547
outdoorsplants_1,34,5,48,-14,10.169134140014648,24.16913414001465
outdoorsplants_1,34,6,48,-14,7.724673271179199,21.724674224853516
outdoorsplants_1,34,7,48,-14,13.957427978515625,27.957427978515625
outdoorsplants_2,32,1,2,30,12.183248519897461,17.81675148010254
outdoorsplants_2,32,2,14,18,27.061471939086914,9.061471939086914
outdoorsplants_2,32,3,41,-9,17.780229568481445,26.780229568481445
outdoorsplants_2,32,4,48,-16,15.098245620727539,31.09824562072754
outdoorsplants_2,32,5,48,-16,12.880027770996094,28.880027770996094
outdoorsplants_2,32,6,48,-16,8.527179718017578,24.527179718017578
outdoorsplants_2,32,7,48,-16,9.8466157913208,25.846614837646484
outdoorsplants_3,23,1,0,23,18.805713653564453,4.194286346435547
outdoorsplants_3,23,2,19,4,-1.3894790410995483,5.389479160308838
outdoorsplants_3,23,3,18,5,2.7681376934051514,2.2318623065948486
outdoorsplants_6,25,1,0,25,20.6265811920166,4.373418807983398
outdoorsplants_6,25,2,21,4,7.360374450683594,3.3603744506835938
outdoorsplants_6,25,3,28,-3,-2.8418571949005127,0.1581428050994873
outdoorsplants_7,19,1,0,19,16.2938175201416,2.7061824798583984
outdoorsplants_8,20,1,0,20,11.492183685302734,8.507816314697266
outdoorsplants_8,20,2,11,9,0.2839322090148926,8.716068267822266
outdoorsplants_8,20,3,11,9,5.000943660736084,3.999056339263916
outdoorsplants_8,20,4,16,4,-4.620253562927246,8.620253562927246
outdoorsplants_8,20,5,11,9,4.2804274559021,4.7195725440979
outdoorsplants_8,20,6,15,5,-5.488980770111084,10.488981246948242
outdoorsplants_8,20,7,10,10,5.513883590698242,4.486116409301758
outdoorsplants_9,23,1,0,23,28.359956741333008,5.359956741333008
outdoorsplants_9,23,2,28,-5,-2.559502601623535,2.440497398376465
photobox1_0,22,1,0,22,11.354740142822266,10.645259857177734
photobox1_0,22,2,11,11,13.287967681884766,2.2879676818847656
photobox1_1,22,1,0,22,20.205215454101562,1.7947845458984375
photobox1_2,22,1,0,22,20.491741180419922,1.5082588195800781
photobox1_3,23,1,0,23,18.507476806640625,4.492523193359375
photobox1_3,23,2,19,4,-4.486754417419434,8.486754417419434
photobox1_3,23,3,15,8,0.9463361501693726,7.053663730621338
photobox1_3,23,4,16,7,3.5580410957336426,3.4419589042663574
photobox1_3,23,5,20,3,0.9938886761665344,2.0061113834381104
photobox1_4,21,1,0,21,18.603538513183594,2.3964614868164062
photobox1_5,22,1,0,22,25.995107650756836,3.995107650756836
photobox1_5,22,2,26,-4,-4.8559393882751465,0.8559393882751465
photobox1_6,23,1,0,23,-1.466380000114441,24.466379165649414
photobox1_6,23,2,0,23,6.993275165557861,16.006725311279297
photobox1_6,23,3,7,16,5.252418041229248,10.747581481933594
photobox1_6,23,4,12,11,10.728972434997559,0.2710275650024414
photobox1_7,22,1,0,22,43.7676887512207,21.767688751220703
photobox1_7,22,2,44,-22,-12.10534381866455,9.89465618133545
photobox1_7,22,3,32,-10,-13.954174041748047,3.954174041748047
photobox1_7,22,4,18,4,4.3569231033325195,0.35692310333251953
photobox1_8,22,1,0,22,15.275527000427246,6.724472999572754
photobox1_8,22,2,15,7,5.673508167266846,1.3264918327331543
photobox1_9,26,1,0,26,34.66899490356445,8.668994903564453
photobox1_9,26,2,35,-9,-8.221768379211426,0.7782316207885742
photobox2_0,23,1,0,23,28.805925369262695,5.805925369262695
photobox2_0,23,2,29,-6,3.9099738597869873,9.909974098205566
photobox2_0,23,3,33,-10,0.9281356930732727,10.928135871887207
photobox2_0,23,4,34,-11,10.620904922485352,21.62090492248535
photobox2_0,23,5,45,-22,-5.285335063934326,16.714664459228516
photobox2_0,23,6,40,-17,1.7360702753067017,18.73607063293457
photobox2_0,23,7,42,-19,7.4778947830200195,26.477893829345703
photobox2_1,23,1,0,23,15.108073234558105,7.8919267654418945
photobox2_1,23,2,15,8,4.311324596405029,3.6886754035949707
photobox2_1,23,3,19,4,1.3851743936538696,2.61482572555542
photobox2_2,23,1,0,23,18.937416076660156,4.062583923339844
photobox2_2,23,2,19,4,-0.7738544940948486,4.7738542556762695
photobox2_2,23,3,18,5,2.875115394592285,2.124884605407715
photobox2_3,23,1,0,23,25.004697799682617,2.004697799682617
photobox2_4,24,1,0,24,16.25783348083496,7.742166519165039
photobox2_4,24,2,16,8,-0.8817777633666992,8.8817777633667
photobox2_4,24,3,15,9,16.637317657470703,7.637317657470703
photobox2_4,24,4,32,-8,5.507349014282227,13.507349014282227
photobox2_4,24,5,38,-14,-3.1997416019439697,10.80025863647461
photobox2_4,24,6,35,-11,-6.549515247344971,4.450484752655029
photobox2_4,24,7,28,-4,-3.906815767288208,0.09318423271179199
photobox2_5,26,1,0,26,9.982955932617188,16.017044067382812
photobox2_5,26,2,10,16,8.785433769226074,7.214566230773926
photobox2_5,26,3,19,7,2.545640230178833,4.454360008239746
photobox2_5,26,4,22,4,3.641265630722046,0.3587343692779541
photobox2_6,22,1,0,22,6.655643463134766,15.344356536865234
photobox2_6,22,2,7,15,4.440461158752441,10.559538841247559
photobox2_6,22,3,11,11,5.71802282333374,5.28197717666626
photobox2_6,22,4,17,5,-2.070535898208618,7.070535659790039
photobox2_6,22,5,15,7,1.3105027675628662,5.689496994018555
photobox2_6,22,6,16,6,1.8230153322219849,4.176984786987305
photobox2_6,22,7,18,4,-1.3539284467697144,5.353928565979004
photobox2_7,22,1,0,22,12.695747375488281,9.304252624511719
photobox2_7,22,2,13,9,10.4076566696167,1.4076566696166992
photobox2_8,29,1,0,29,45.206634521484375,16.206634521484375
photobox2_8,29,2,45,-16,-6.109334945678711,9.890665054321289
photobox2_8,29,3,39,-10,-8.355810165405273,1.6441898345947266
photobox2_9,23,1,0,23,40.05931091308594,17.059310913085938
photobox2_9,23,2,40,-17,-9.52709674835205,7.472903251647949
photobox2_9,23,3,30,-7,-9.744367599487305,2.7443675994873047
randomsurplus_0,19,1,0,19,-1.0757291316986084,20.075729370117188
randomsurplus_0,19,2,0,19,-7.677055358886719,26.67705535888672
randomsurplus_0,19,3,0,19,6.041121006011963,12.958879470825195
randomsurplus_0,19,4,6,13,-5.7355732917785645,18.735572814941406
randomsurplus_0,19,5,0,19,6.099790573120117,12.900209426879883
randomsurplus_0,19,6,6,13,10.656030654907227,2.3439693450927734
randomsurplus_1,41,1,11,30,20.492145538330078,9.507854461669922
randomsurplus_1,41,2,31,10,7.067427158355713,2.932572841644287
randomsurplus_2,20,1,0,20,11.922243118286133,8.077756881713867
randomsurplus_2,20,2,12,8,-4.094053268432617,12.094053268432617
randomsurplus_2,20,3,8,12,9.41685676574707,2.5831432342529297
randomsurplus_3,29,1,0,29,11.99898624420166,17.001014709472656
randomsurplus_3,29,2,12,17,17.560508728027344,0.5605087280273438
randomsurplus_4,29,1,0,29,21.995424270629883,7.004575729370117
randomsurplus_4,29,2,22,7,10.835445404052734,3.8354454040527344
randomsurplus_4,29,3,33,-4,-0.3870227038860321,3.6129772663116455
randomsurplus_4,29,4,33,-4,-0.7123479247093201,3.287652015686035
randomsurplus_4,29,5,32,-3,1.4111601114273071,4.411159992218018
randomsurplus_4,29,6,33,-4,1.5055958032608032,5.505595684051514
randomsurplus_4,29,7,35,-6,1.87932550907135,7.8793253898620605
randomsurplus_5,21,1,0,21,26.32182502746582,5.32182502746582
randomsurplus_5,21,2,26,-5,-5.633223056793213,0.6332230567932129
randomsurplus_6,22,1,0,22,9.053496360778809,12.946503639221191
randomsurplus_6,22,2,9,13,5.233588218688965,7.766411781311035
randomsurplus_6,22,3,14,8,3.236725091934204,4.763275146484375
randomsurplus_6,22,4,17,5,2.990229845046997,2.009770154953003
randomsurplus_7,22,1,0,22,21.61249542236328,0.38750457763671875
randomsurplus_8,28,1,0,28,2.7054405212402344,25.294559478759766
randomsurplus_8,28,2,3,25,13.81911563873291,11.18088436126709
randomsurplus_8,28,3,17,11,4.548025131225586,6.451974868774414
randomsurplus_8,28,4,22,6,6.597934246063232,0.5979342460632324
randomsurplus_9,28,1,0,28,20.95554542541504,7.044454574584961
randomsurplus_9,28,2,21,7,5.839168548583984,1.1608314514160156
secondfloorbalcony_0,32,1,2,30,20.36336326599121,9.636636734008789
secondfloorbalcony_0,32,2,22,10,8.97346019744873,1.0265398025512695
secondfloorbalcony_1,34,1,4,30,30.375383377075195,0.3753833770751953
secondfloorbalcony_3,20,1,0,20,6.596078395843506,13.403921127319336
secondfloorbalcony_3,20,2,7,13,3.180050849914551,9.81994915008545
secondfloorbalcony_3,20,3,10,10,0.7598347663879395,9.240165710449219
secondfloorbalcony_3,20,4,11,9,-1.723183274269104,10.723183631896973
secondfloorbalcony_3,20,5,9,11,1.0434943437576294,9.95650577545166
secondfloorbalcony_3,20,6,10,10,2.3888566493988037,7.611143112182617
secondfloorbalcony_3,20,7,12,8,-0.6261621713638306,8.6261625289917
secondfloorbalcony_4,23,1,0,23,15.387059211730957,7.612940788269043
secondfloorbalcony_4,23,2,15,8,2.5829830169677734,5.417016983032227
secondfloorbalcony_4,23,3,18,5,23.41878318786621,18.41878318786621
secondfloorbalcony_4,23,4,41,-18,21.53196144104004,39.531959533691406
secondfloorbalcony_4,23,5,48,-25,22.25261116027832,47.25260925292969
secondfloorbalcony_4,23,6,48,-25,20.343416213989258,45.343414306640625
secondfloorbalcony_4,23,7,48,-25,28.119539260864258,53.119537353515625
secondfloorbalcony_6,23,1,0,23,21.578935623168945,1.4210643768310547
secondfloorbalcony_7,19,1,0,19,13.413259506225586,5.586740493774414
secondfloorbalcony_7,19,2,13,6,4.230936527252197,1.7690634727478027
secondfloorbalcony_8,19,1,0,19,12.685173988342285,6.314826011657715
secondfloorbalcony_8,19,2,13,6,0.7676125764846802,5.232387542724609
secondfloorbalcony_8,19,3,14,5,-2.20585298538208,7.20585298538208
secondfloorbalcony_8,19,4,12,7,1.1247186660766602,5.87528133392334
secondfloorbalcony_8,19,5,13,6,1.475675344467163,4.524324417114258
secondfloorbalcony_8,19,6,14,5,4.9412150382995605,0.05878496170043945
secondfloorbalcony_9,21,1,0,21,16.30173110961914,4.698268890380859
secondfloorbalcony_9,21,2,16,5,4.977744102478027,0.022255897521972656
tableroom_0,19,1,0,19,8.424551010131836,10.575448989868164
tableroom_0,19,2,8,11,17.124006271362305,6.124006271362305
tableroom_0,19,3,25,-6,-6.755861282348633,0.7558612823486328
tableroom_1,22,1,0,22,17.346920013427734,4.653079986572266
tableroom_1,22,2,17,5,2.7359302043914795,2.2640697956085205
tableroom_2,44,1,14,30,28.13353157043457,1.8664684295654297
