filename,CorrectPosition,focus_time,index,label,pred,loss
officetrashshadows_3,27,3,39,-12,-7.37489128112793,4.62510871887207
officetrashshadows_4,36,1,48,-12,-1.5927704572677612,10.40722942352295
officetrashshadows_4,36,2,46,-10,-6.075706481933594,3.9242935180664062
officetrashshadows_5,39,1,48,-9,-2.9745848178863525,6.025415420532227
officetrashshadows_5,39,2,45,-6,-6.69342565536499,0.6934256553649902
officetrashshadows_6,37,1,48,-11,-1.4935979843139648,9.506402015686035
officetrashshadows_6,37,2,47,-10,-5.6279730796813965,4.3720269203186035
officetrashshadows_8,25,1,45,-20,-6.185728073120117,13.814271926879883
officetrashshadows_8,25,2,39,-14,2.778616189956665,16.778615951538086
officetrashshadows_8,25,3,42,-17,-6.440945625305176,10.559054374694824
officetrashshadows_8,25,4,36,-11,-3.345947027206421,7.654052734375
officetrashshadows_8,25,5,33,-8,-9.277018547058105,1.2770185470581055
officetrashshadows_9,27,1,47,-20,-12.762102127075195,7.237897872924805
officetrashshadows_9,27,2,34,-7,-7.152800559997559,0.1528005599975586
officetrash_0,26,1,46,-20,-19.519424438476562,0.4805755615234375
officetrash_1,23,1,43,-20,-9.708707809448242,10.291292190551758
officetrash_1,23,2,33,-10,-10.811806678771973,0.8118066787719727
officetrash_2,25,1,45,-20,-7.730708599090576,12.269290924072266
officetrash_2,25,2,37,-12,2.9710912704467773,14.971091270446777
officetrash_2,25,3,40,-15,-1.965908169746399,13.03409194946289
officetrash_2,25,4,38,-13,2.9506685733795166,15.950668334960938
officetrash_2,25,5,41,-16,-0.5681736469268799,15.4318265914917
officetrash_2,25,6,40,-15,1.591440200805664,16.591440200805664
officetrash_2,25,7,42,-17,-2.891662359237671,14.10833740234375
officetrash_2,25,8,39,-14,-0.13104790449142456,13.868951797485352
officetrash_2,25,9,39,-14,-3.674532413482666,10.325468063354492
officetrash_2,25,10,35,-10,-7.4039435386657715,2.5960564613342285
officetrash_4,33,1,48,-15,-8.514692306518555,6.485307693481445
officetrash_4,33,2,39,-6,-6.838549613952637,0.8385496139526367
officetrash_5,32,1,48,-16,-14.526527404785156,1.4734725952148438
officetrash_6,24,1,44,-20,0.24737592041492462,20.24737548828125
officetrash_6,24,2,44,-20,-10.786417007446289,9.213582992553711
officetrash_6,24,3,33,-9,-2.736344337463379,6.263655662536621
officetrash_6,24,4,30,-6,-5.067934036254883,0.9320659637451172
officetrash_7,31,1,48,-17,-10.005754470825195,6.994245529174805
officetrash_7,31,2,38,-7,0.7866747975349426,7.786674976348877
officetrash_7,31,3,39,-8,-5.141182899475098,2.8588171005249023
officetrash_8,25,1,45,-20,-4.252930641174316,15.747069358825684
officetrash_8,25,2,41,-16,10.364946365356445,26.364946365356445
officetrash_8,25,3,48,-23,-7.0096917152404785,15.99030876159668
officetrash_8,25,4,41,-16,-4.2215142250061035,11.778486251831055
officetrash_8,25,5,37,-12,-6.017426013946533,5.982573986053467
officetrash_8,25,6,31,-6,-5.738149642944336,0.26185035705566406
outdoorsbalcony1_0,24,1,44,-20,-22.016386032104492,2.016386032104492
outdoorsbalcony1_1,23,1,43,-20,-9.389347076416016,10.610652923583984
outdoorsbalcony1_1,23,2,34,-11,2.496605396270752,13.496604919433594
outdoorsbalcony1_1,23,3,36,-13,-3.756402015686035,9.243597984313965
outdoorsbalcony1_1,23,4,32,-9,-0.2939399778842926,8.706060409545898
outdoorsbalcony1_1,23,5,32,-9,5.186132431030273,14.186132431030273
outdoorsbalcony1_1,23,6,37,-14,-6.856964588165283,7.143035411834717
outdoorsbalcony1_1,23,7,30,-7,14.655110359191895,21.655109405517578
outdoorsbalcony1_1,23,8,45,-22,-7.413573741912842,14.58642578125
outdoorsbalcony1_1,23,9,38,-15,-3.4883503913879395,11.511650085449219
outdoorsbalcony1_1,23,10,35,-12,-5.313705921173096,6.686294078826904
outdoorsbalcony1_2,33,1,48,-15,19.606571197509766,34.606571197509766
outdoorsbalcony1_2,33,2,48,-15,6.541802883148193,21.54180335998535
outdoorsbalcony1_2,33,3,48,-15,-1.108224868774414,13.891775131225586
outdoorsbalcony1_2,33,4,47,-14,9.856592178344727,23.856592178344727
outdoorsbalcony1_2,33,5,48,-15,6.994562149047852,21.99456214904785
outdoorsbalcony1_2,33,6,48,-15,-10.188365936279297,4.811634063720703
outdoorsbalcony1_3,44,1,48,-4,-4.495866775512695,0.4958667755126953
outdoorsbalcony1_4,29,1,48,-19,-13.588502883911133,5.411497116088867
outdoorsbalcony1_4,29,2,34,-5,-11.337669372558594,6.337669372558594
outdoorsbalcony1_4,29,3,23,6,3.657966136932373,2.342033863067627
outdoorsbalcony1_6,29,1,48,-19,5.198843479156494,24.198843002319336
outdoorsbalcony1_6,29,2,48,-19,-6.294883728027344,12.705116271972656
outdoorsbalcony1_6,29,3,42,-13,-4.298874855041504,8.701125144958496
outdoorsbalcony1_6,29,4,38,-9,11.710406303405762,20.710407257080078
outdoorsbalcony1_6,29,5,48,-19,-6.33122444152832,12.66877555847168
outdoorsbalcony1_6,29,6,42,-13,-10.095601081848145,2.9043989181518555
outdoorsbalcony1_9,38,1,48,-10,-10.866755485534668,0.866755485534668
outdoorsbalcony2_0,23,1,43,-20,-8.441920280456543,11.558079719543457
outdoorsbalcony2_0,23,2,35,-12,-9.78378677368164,2.2162132263183594
outdoorsbalcony2_1,27,1,47,-20,-18.21554946899414,1.7844505310058594
outdoorsbalcony2_2,34,1,48,-14,-15.287726402282715,1.2877264022827148
outdoorsbalcony2_4,21,1,41,-20,-7.785000324249268,12.21500015258789
outdoorsbalcony2_4,21,2,33,-12,-7.46879768371582,4.53120231628418
outdoorsbalcony2_5,23,1,43,-20,-8.2747802734375,11.7252197265625
outdoorsbalcony2_5,23,2,35,-12,-10.311369895935059,1.6886301040649414
outdoorsbalcony2_6,26,1,46,-20,-16.34746742248535,3.6525325775146484
outdoorsbalcony2_7,27,1,47,-20,-6.519681930541992,13.480318069458008
outdoorsbalcony2_7,27,2,40,-13,-5.095483779907227,7.904516220092773
outdoorsbalcony2_7,27,3,35,-8,1.3843249082565308,9.38432502746582
outdoorsbalcony2_7,27,4,36,-9,-1.6076568365097046,7.392343044281006
outdoorsbalcony2_7,27,5,34,-7,-3.4614064693450928,3.5385935306549072
outdoorsbalcony2_8,24,1,44,-20,-20.2885799407959,0.28857994079589844
outdoorsbalcony2_9,21,1,41,-20,-13.359018325805664,6.640981674194336
outdoorsbalcony2_9,21,2,28,-7,-5.41564416885376,1.5843558311462402
outdoorsfossils_3,24,1,44,-20,13.569764137268066,33.56976318359375
outdoorsfossils_3,24,2,48,-24,-10.434654235839844,13.565345764160156
outdoorsfossils_3,24,3,38,-14,-3.5376646518707275,10.462335586547852
outdoorsfossils_3,24,4,34,-10,-8.65575885772705,1.3442411422729492
outdoorsfossils_5,25,1,45,-20,-9.17861557006836,10.82138442993164
outdoorsfossils_5,25,2,36,-11,-6.560247421264648,4.439752578735352
outdoorsfossils_6,24,1,44,-20,-4.04849100112915,15.951509475708008
outdoorsfossils_6,24,2,40,-16,-7.396682262420654,8.603317260742188
outdoorsfossils_6,24,3,33,-9,-11.005865097045898,2.0058650970458984
outdoorsfossils_7,23,1,43,-20,-10.302783966064453,9.697216033935547
outdoorsfossils_7,23,2,33,-10,-7.317511558532715,2.682488441467285
outdoorsfossils_8,24,1,44,-20,-10.469533920288086,9.530466079711914
outdoorsfossils_8,24,2,34,-10,0.017132248729467392,10.017131805419922
outdoorsfossils_8,24,3,34,-10,-1.3955227136611938,8.604476928710938
outdoorsfossils_8,24,4,33,-9,0.6123928427696228,9.61239242553711
outdoorsfossils_8,24,5,34,-10,-4.291862487792969,5.708137512207031
outdoorsfossils_8,24,6,30,-6,3.2589657306671143,9.258965492248535
outdoorsfossils_8,24,7,33,-9,1.0470759868621826,10.047076225280762
outdoorsfossils_8,24,8,34,-10,-0.06455165892839432,9.93544864654541
outdoorsfossils_8,24,9,34,-10,0.12497315555810928,10.12497329711914
outdoorsfossils_8,24,10,34,-10,-1.8783591985702515,8.121641159057617
outdoorsfossils_9,25,1,45,-20,-18.57009506225586,1.4299049377441406
outdoorsplants_0,37,1,48,-11,2.4909889698028564,13.490988731384277
outdoorsplants_0,37,2,48,-11,8.270161628723145,19.270160675048828
outdoorsplants_0,37,3,48,-11,-1.8704071044921875,9.129592895507812
outdoorsplants_0,37,4,46,-9,-9.248247146606445,0.2482471466064453
outdoorsplants_1,34,1,48,-14,13.96203899383545,27.962039947509766
outdoorsplants_1,34,2,48,-14,12.518977165222168,26.518978118896484
outdoorsplants_1,34,3,48,-14,6.585261344909668,20.585262298583984
outdoorsplants_1,34,4,48,-14,18.99176788330078,32.99176788330078
outdoorsplants_1,34,5,48,-14,14.99039077758789,28.99039077758789
outdoorsplants_1,34,6,48,-14,11.676865577697754,25.676864624023438
outdoorsplants_1,34,7,48,-14,10.847070693969727,24.847070693969727
outdoorsplants_1,34,8,48,-14,13.3241548538208,27.324153900146484
outdoorsplants_1,34,9,48,-14,13.528684616088867,27.528684616088867
outdoorsplants_1,34,10,48,-14,14.947243690490723,28.947242736816406
outdoorsplants_2,32,1,48,-16,8.20909595489502,24.209095001220703
outdoorsplants_2,32,2,48,-16,8.565951347351074,24.56595230102539
outdoorsplants_2,32,3,48,-16,10.901719093322754,26.901718139648438
outdoorsplants_2,32,4,48,-16,13.309907913208008,29.309907913208008
outdoorsplants_2,32,5,48,-16,14.872150421142578,30.872150421142578
outdoorsplants_2,32,6,48,-16,13.433311462402344,29.433311462402344
outdoorsplants_2,32,7,48,-16,14.075271606445312,30.075271606445312
outdoorsplants_2,32,8,48,-16,11.45255184173584,27.452552795410156
outdoorsplants_2,32,9,48,-16,10.638202667236328,26.638202667236328
outdoorsplants_2,32,10,48,-16,11.280187606811523,27.280187606811523
outdoorsplants_3,23,1,43,-20,-23.603673934936523,3.6036739349365234
outdoorsplants_6,25,1,45,-20,-0.8489351272583008,19.151065826416016
outdoorsplants_6,25,2,44,-19,-8.947872161865234,10.052127838134766
outdoorsplants_6,25,3,35,-10,-12.1187162399292,2.118716239929199
outdoorsplants_7,19,1,39,-20,-19.905149459838867,0.09485054016113281
outdoorsplants_8,20,1,40,-20,-5.732288837432861,14.267711639404297
outdoorsplants_8,20,2,34,-14,-17.505876541137695,3.5058765411376953
outdoorsplants_9,23,1,43,-20,0.6188998818397522,20.618900299072266
outdoorsplants_9,23,2,44,-21,-1.5154227018356323,19.484577178955078
outdoorsplants_9,23,3,42,-19,0.19101659953594208,19.191017150878906
outdoorsplants_9,23,4,42,-19,-6.246166706085205,12.753833770751953
outdoorsplants_9,23,5,36,-13,0.9419301152229309,13.941929817199707
outdoorsplants_9,23,6,37,-14,1.4789021015167236,15.478901863098145
outdoorsplants_9,23,7,38,-15,-2.0154547691345215,12.98454475402832
outdoorsplants_9,23,8,36,-13,1.94802725315094,14.948027610778809
outdoorsplants_9,23,9,38,-15,3.963078737258911,18.96307945251465
outdoorsplants_9,23,10,42,-19,3.731801748275757,22.731801986694336
photobox1_0,22,1,42,-20,-7.733895778656006,12.266103744506836
photobox1_0,22,2,34,-12,-6.639617443084717,5.360382556915283
photobox1_0,22,3,27,-5,-7.118349075317383,2.118349075317383
photobox1_1,22,1,42,-20,-9.38754940032959,10.61245059967041
photobox1_1,22,2,33,-11,-0.5504961013793945,10.449503898620605
photobox1_1,22,3,32,-10,1.285976529121399,11.28597640991211
photobox1_1,22,4,33,-11,-2.9665582180023193,8.033441543579102
photobox1_1,22,5,30,-8,-1.9545649290084839,6.045434951782227
photobox1_1,22,6,28,-6,-6.481223106384277,0.48122310638427734
photobox1_2,22,1,42,-20,-12.750937461853027,7.249062538146973
photobox1_2,22,2,29,-7,-11.483904838562012,4.483904838562012
photobox1_3,23,1,43,-20,-15.398272514343262,4.601727485656738
photobox1_4,21,1,41,-20,-13.124287605285645,6.8757123947143555
photobox1_4,21,2,28,-7,-8.128826141357422,1.1288261413574219
photobox1_5,22,1,42,-20,-8.479695320129395,11.520304679870605
photobox1_5,22,2,34,-12,-5.513951301574707,6.486048698425293
photobox1_5,22,3,28,-6,-6.301745891571045,0.3017458915710449
photobox1_6,23,1,43,-20,1.7485997676849365,21.748600006103516
photobox1_6,23,2,45,-22,12.079492568969727,34.079490661621094
photobox1_6,23,3,48,-25,-0.8865253329277039,24.113473892211914
photobox1_6,23,4,47,-24,3.9158434867858887,27.915843963623047
photobox1_6,23,5,48,-25,0.6809108257293701,25.680910110473633
photobox1_6,23,6,48,-25,2.326446533203125,27.326446533203125
photobox1_6,23,7,48,-25,11.686359405517578,36.68635940551758
photobox1_6,23,8,48,-25,5.9511590003967285,30.95115852355957
photobox1_6,23,9,48,-25,6.956663608551025,31.956663131713867
photobox1_6,23,10,48,-25,-2.4708967208862305,22.529102325439453
photobox1_7,22,1,42,-20,-13.205612182617188,6.7943878173828125
photobox1_7,22,2,29,-7,-11.320417404174805,4.320417404174805
photobox1_8,22,1,42,-20,-7.238142490386963,12.761857986450195
photobox1_8,22,2,35,-13,-3.6797146797180176,9.32028579711914
photobox1_8,22,3,31,-9,-1.5447280406951904,7.4552717208862305
photobox1_8,22,4,29,-7,-6.071194648742676,0.9288053512573242
photobox1_9,26,1,46,-20,-15.862900733947754,4.137099266052246
photobox2_0,23,1,43,-20,-1.584657073020935,18.415342330932617
photobox2_0,23,2,41,-18,-7.1882548332214355,10.811744689941406
photobox2_0,23,3,34,-11,6.957549095153809,17.957550048828125
photobox2_0,23,4,41,-18,-9.045489311218262,8.954510688781738
photobox2_0,23,5,32,-9,-7.396531105041504,1.603468894958496
photobox2_1,23,1,43,-20,-14.301750183105469,5.698249816894531
photobox2_1,23,2,29,-6,-6.179742813110352,0.17974281311035156
photobox2_2,23,1,43,-20,-14.445343017578125,5.554656982421875
photobox2_2,23,2,29,-6,-9.86175537109375,3.86175537109375
photobox2_3,23,1,43,-20,13.58218765258789,33.58218765258789
photobox2_3,23,2,48,-25,-12.061356544494629,12.938643455505371
photobox2_3,23,3,36,-13,5.952787399291992,18.952787399291992
photobox2_3,23,4,42,-19,-8.555549621582031,10.444450378417969
photobox2_3,23,5,33,-10,-7.613461971282959,2.386538028717041
photobox2_4,24,1,44,-20,-10.204205513000488,9.795794486999512
photobox2_4,24,2,34,-10,3.5466837882995605,13.546684265136719
photobox2_4,24,3,38,-14,-18.355932235717773,4.355932235717773
photobox2_5,26,1,46,-20,-8.957904815673828,11.042095184326172
photobox2_5,26,2,37,-11,-5.866152286529541,5.133847713470459
photobox2_5,26,3,31,-5,-4.126060962677002,0.873939037322998
photobox2_6,22,1,42,-20,-9.753662109375,10.246337890625
photobox2_6,22,2,32,-10,-9.973711013793945,0.026288986206054688
photobox2_7,22,1,42,-20,-12.605785369873047,7.394214630126953
photobox2_7,22,2,29,-7,-6.8588995933532715,0.14110040664672852
photobox2_8,29,1,48,-19,-12.81114387512207,6.18885612487793
photobox2_8,29,2,35,-6,-2.186312437057495,3.813687562942505
photobox2_9,23,1,43,-20,-22.42827606201172,2.4282760620117188
randomsurplus_0,19,1,39,-20,-2.7541725635528564,17.245826721191406
randomsurplus_0,19,2,36,-17,4.812005043029785,21.81200408935547
randomsurplus_0,19,3,41,-22,4.333233833312988,26.333232879638672
randomsurplus_0,19,4,45,-26,16.79813575744629,42.798133850097656
randomsurplus_0,19,5,48,-29,10.720959663391113,39.7209587097168
randomsurplus_0,19,6,48,-29,-0.1324729323387146,28.86752700805664
randomsurplus_0,19,7,48,-29,5.866053581237793,34.86605453491211
randomsurplus_0,19,8,48,-29,15.22082805633545,44.220829010009766
randomsurplus_0,19,9,48,-29,10.963218688964844,39.963218688964844
randomsurplus_0,19,10,48,-29,31.5238094329834,60.52381134033203
randomsurplus_1,41,1,48,-7,-6.5008134841918945,0.49918651580810547
randomsurplus_2,20,1,40,-20,-4.702843189239502,15.297157287597656
randomsurplus_2,20,2,35,-15,-10.93724536895752,4.0627546310424805
randomsurplus_3,29,1,48,-19,-9.731446266174316,9.268553733825684
randomsurplus_3,29,2,38,-9,0.17811281979084015,9.178112983703613
randomsurplus_3,29,3,38,-9,-2.8203341960906982,6.179665565490723
randomsurplus_3,29,4,35,-6,-0.6809207201004028,5.319079399108887
randomsurplus_3,29,5,34,-5,-0.8685995936393738,4.1314005851745605
randomsurplus_4,29,1,48,-19,-16.282907485961914,2.717092514038086
randomsurplus_5,21,1,41,-20,-10.446512222290039,9.553487777709961
randomsurplus_5,21,2,31,-10,-2.963229179382324,7.036770820617676
randomsurplus_5,21,3,28,-7,-5.090229511260986,1.9097704887390137
randomsurplus_6,22,1,42,-20,-5.0415425300598145,14.958457946777344
randomsurplus_6,22,2,37,-15,-5.9235029220581055,9.076497077941895
randomsurplus_6,22,3,31,-9,-7.198263168334961,1.801736831665039
randomsurplus_7,22,1,42,-20,-6.413767337799072,13.586233139038086
randomsurplus_7,22,2,36,-14,-12.756608009338379,1.243391990661621
randomsurplus_8,28,1,48,-20,18.097597122192383,38.09759521484375
randomsurplus_8,28,2,48,-20,1.0155835151672363,21.015583038330078
randomsurplus_8,28,3,48,-20,19.666187286376953,39.66618728637695
randomsurplus_8,28,4,48,-20,-9.86739444732666,10.13260555267334
randomsurplus_8,28,5,38,-10,-4.921262264251709,5.078737735748291
randomsurplus_8,28,6,33,-5,-13.043916702270508,8.043916702270508
randomsurplus_8,28,7,20,8,4.4758124351501465,3.5241875648498535
randomsurplus_9,28,1,48,-20,0.21203429996967316,20.212034225463867
randomsurplus_9,28,2,48,-20,-3.5944862365722656,16.405513763427734
randomsurplus_9,28,3,44,-16,-4.864480495452881,11.135519027709961
randomsurplus_9,28,4,39,-11,-16.580341339111328,5.580341339111328
randomsurplus_9,28,5,22,6,3.993921995162964,2.006078004837036
secondfloorbalcony_0,32,1,48,-16,-12.6574125289917,3.342587471008301
secondfloorbalcony_1,34,1,48,-14,-13.183618545532227,0.8163814544677734
secondfloorbalcony_3,20,1,40,-20,-11.900781631469727,8.099218368530273
secondfloorbalcony_3,20,2,28,-8,-12.392547607421875,4.392547607421875
secondfloorbalcony_4,23,1,43,-20,30.337020874023438,50.33702087402344
secondfloorbalcony_4,23,2,48,-25,25.047271728515625,50.047271728515625
secondfloorbalcony_4,23,3,48,-25,21.09523582458496,46.095237731933594
secondfloorbalcony_4,23,4,48,-25,20.59663963317871,45.596641540527344
secondfloorbalcony_4,23,5,48,-25,7.487743377685547,32.48774337768555
secondfloorbalcony_4,23,6,48,-25,25.961856842041016,50.961856842041016
secondfloorbalcony_4,23,7,48,-25,23.099477767944336,48.09947967529297
secondfloorbalcony_4,23,8,48,-25,23.11469268798828,48.11469268798828
secondfloorbalcony_4,23,9,48,-25,11.6741943359375,36.6741943359375
secondfloorbalcony_4,23,10,48,-25,7.759033679962158,32.759033203125
secondfloorbalcony_6,23,1,43,-20,-22.519859313964844,2.5198593139648438
secondfloorbalcony_7,19,1,39,-20,-23.56999969482422,3.5699996948242188
secondfloorbalcony_8,19,1,39,-20,-2.8662893772125244,17.133710861206055
secondfloorbalcony_8,19,2,36,-17,0.1842445433139801,17.18424415588379
secondfloorbalcony_8,19,3,36,-17,-8.752532958984375,8.247467041015625
secondfloorbalcony_8,19,4,27,-8,3.564035654067993,11.564035415649414
secondfloorbalcony_8,19,5,31,-12,-5.0470805168151855,6.9529194831848145
secondfloorbalcony_8,19,6,26,-7,2.8236703872680664,9.823670387268066
secondfloorbalcony_8,19,7,29,-10,-12.38616943359375,2.38616943359375
secondfloorbalcony_9,21,1,41,-20,-17.73369789123535,2.2663021087646484
tableroom_0,19,1,39,-20,-10.052447319030762,9.947552680969238
tableroom_0,19,2,29,-10,-6.81662130355835,3.1833786964416504
tableroom_1,22,1,42,-20,-17.103334426879883,2.896665573120117
tableroom_2,44,1,48,-4,24.369184494018555,28.369184494018555
tableroom_2,44,2,48,-4,26.934429168701172,30.934429168701172
tableroom_2,44,3,48,-4,31.67839813232422,35.67839813232422
tableroom_2,44,4,48,-4,27.032554626464844,31.032554626464844
tableroom_2,44,5,48,-4,23.236572265625,27.236572265625
tableroom_2,44,6,48,-4,25.304040908813477,29.304040908813477
tableroom_2,44,7,48,-4,28.845726013183594,32.845726013183594
tableroom_2,44,8,48,-4,35.5232048034668,39.5232048034668
tableroom_2,44,9,48,-4,32.886810302734375,36.886810302734375
tableroom_2,44,10,48,-4,36.62285232543945,40.62285232543945
tableroom_3,33,1,48,-15,-1.661553978919983,13.338445663452148
tableroom_3,33,2,46,-13,4.770262241363525,17.770261764526367
tableroom_3,33,3,48,-15,-7.543944358825684,7.456055641174316
tableroom_3,33,4,40,-7,-5.884694576263428,1.1153054237365723
tableroom_4,45,1,48,-3,-6.2844672203063965,3.2844672203063965
tableroom_5,33,1,48,-15,-13.848337173461914,1.151662826538086
